=== MODEL TEST SONUÇLARI ===
Test Tarihi: 2024-12-28 16:56:08

=== Beyin Tümörü Modeli ===
Toplam Test Görüntüsü: 253
Doğru Tahmin Sayısı: 253
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: Y1.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y10.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y100.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y101.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y102.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y103.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y104.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y105.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y106.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y107.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y108.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y109.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y11.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y111.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y112.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y113.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y114.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y115.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y116.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y117.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y12.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y120.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y13.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y14.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y146.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y147.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y148.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y15.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y153.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y154.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y155.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y156.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y157.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y158.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y159.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y16.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y160.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y161.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y162.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y163.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y164.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y165.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y166.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y167.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y168.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y169.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y17.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y170.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y18.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y180.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y181.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y182.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y183.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y184.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y185.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y186.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y187.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y188.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y19.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y192.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y193.JPG, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: Y194.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
